text,clean_text,sentiment_label,predicted_label,confidence,correct
Just convinced my mom to book me an appointment to get my makeup done profesionally for grad  yee so excited!,convinced mom book appointment get makeup done profesionally grad yee excited,Positive,Positive,0.895,True
Not good with so many exams atm!! Eating tons of ice cream tho! ,good many exams atm eating tons ice cream tho,Positive,Positive,0.5837,True
I just ate an uncooked pizza ,ate uncooked pizza,Negative,Negative,0.5654,True
New rule for me. Do NOT leave boxsets on the floor! Another boxset stood on ,new rule leave boxsets floor another boxset stood,Negative,Negative,0.6152,True
sat wishing i could go to see JB at wembly tonight but cant ,sat wishing could go see jb wembly tonight cant,Negative,Negative,0.9062,True
Shaun got the new Ghostbusters game. Translated: Shaun has been home for about 4 hours now and we barely exchanged small talk. ,shaun got new ghostbusters game translated shaun home hours barely exchanged small talk,Negative,Positive,0.5524,False
I am now gatvol and wanna go home to watch Lost!!! ,gatvol wanna go home watch lost,Negative,Negative,0.947,True
Is really looking forward to seeing her man tonight!! ,really looking forward seeing man tonight,Positive,Positive,0.7019,True
@xiane_org you are right  love this  http://bit.ly/LB6C0,right love,Positive,Positive,0.8099,True
ouchhhhhhhhhhhhhhh my faceeeeeeee ,ouchhhhhhhhhhhhhhh faceeeeeeee,Negative,Positive,0.5937,False
@powertwitter thanks for fixing the links bug ,thanks fixing links bug,Positive,Positive,0.6554,True
@maxloves99 will u be mad if I pass on ASL tonight? I am feeling terrible today. ,u mad pass asl tonight feeling terrible today,Negative,Negative,0.9396,True
"âºâºBetter days. We watched fireworks last night, and the kids had the best time EVER.  âºâº",better days watched fireworks last night kids best time ever,Positive,Positive,0.5466,True
It's not as good as i hoped ,good hoped,Negative,Positive,0.5447,False
When I'm frustrated I only write about one thing and I can't stop  I need a new journal,im frustrated write one thing cant stop need new journal,Negative,Negative,0.7198,True
@miss_kobi aww that would have been sickkkkkkkk omg can't believe i'm missing out! hope i can ssee u before i fly...im still soooo sick ,aww would sickkkkkkkk omg cant believe im missing hope ssee u flyim still soooo sick,Negative,Negative,0.9944,True
"It's official, Lerry the Alero is not going to be my car anymore ",official lerry alero going car anymore,Negative,Negative,0.9009,True
aaaargh.. so much to do so little time ,aaaargh much little time,Negative,Negative,0.7224,True
@dinamc53 i sooo married a dork ,sooo married dork,Positive,Positive,0.6978,True
"@thehillers ok you two, time to get a private room. LOL ",ok two time get private room lol,Positive,Positive,0.7549,True
Is stuck in traffic 35 E south in st paul. ,stuck traffic e south st paul,Negative,Negative,0.7802,True
"@darkanimelover sure thing ^^ i have blank cds here @ my house, &amp; i dont have anything to do, so i'll just burn it now ",sure thing blank cds house amp dont anything ill burn,Positive,Positive,0.5804,True
"@alex98angie LOL Twitter slow, connection slow, + my dogs don't care    Send them a camel that will scare them. lol",lol twitter slow connection slow dogs dont care send camel scare lol,Negative,Negative,0.5068,True
@Dannymcfly good luck man!! im sure it will be amazing  US soon plleaassee??,good luck man im sure amazing us soon plleaassee,Positive,Positive,0.913,True
if the Google Project 10 to the 100th is not discontinued? ??? ,google project th discontinued,Negative,Negative,0.5963,True
"just home from @subclubloyal we had a wee party last night, and he attempted at mixing  missed out on those donuts this morning though ",home wee party last night attempted mixing missed donuts morning though,Negative,Negative,0.7782,True
going to homework help night ,going homework help night,Positive,Positive,0.5037,True
@jgoode I expanded to several a few years back trying to make up in ubiquity what I lack in website skills. ,expanded several years back trying make ubiquity lack website skills,Positive,Positive,0.6181,True
@glamah it must be hard to have him gone so much. ,must hard gone much,Negative,Negative,0.9439,True
@Rebekah_McFly awwwwh Tom replied you ! lucky  xx,awwwwh tom replied lucky xx,Positive,Positive,0.7751,True
@Hellsfeier I know  they were really good ones too,know really good ones,Negative,Positive,0.7362,False
"@MrsMoNJ Spring Lake, who would've thought?  Will have to make a trip to Paramus to try the burgers at Bobby Flay's new restaurant",spring lake wouldve thought make trip paramus try burgers bobby flays new restaurant,Positive,Positive,0.7799,True
@Grooveecar @Dot12b Thanks for recommendations ,thanks recommendations,Positive,Positive,0.9463,True
"I'm in Richmond, VA, apparently... Let's hope I get home tonight. ",im richmond va apparently lets hope get home tonight,Negative,Negative,0.5941,True
Ive arrived ... USA police searched me  they took away my food ,ive arrived usa police searched took away food,Negative,Negative,0.7844,True
Lost 3-2 in a 26 inning game with a missed tag at the plate ,lost inning game missed tag plate,Negative,Negative,0.8383,True
No Joella in sight! Just some reliever. ,joella sight reliever,Negative,Positive,0.5784,False
@Ioan_Said When I'm working you usually get an  not an  ! You must have a job u like.  I see you are living in my neck of the woods!,im working usually get must job u like see living neck woods,Negative,Negative,0.6203,True
Day two of training a tech who doesn't even know ctrl-c.  He's probably not lasting here. ,day two training tech doesnt even know ctrlc hes probably lasting,Negative,Negative,0.847,True
@jtparker I miss it already.  Guess we will have to survive sleeping in other people's homes and swimming in their pools. ,miss already guess survive sleeping peoples homes swimming pools,Negative,Negative,0.8182,True
Feeling mucho mucho better! Hello world. I just got up ,feeling mucho mucho better hello world got,Positive,Positive,0.7741,True
Fell asleep in the sun today. Now I have a red n a white side of me. The nice weather tomorrow should fix the multicolourness ,fell asleep sun today red n white side nice weather tomorrow fix multicolourness,Positive,Negative,0.6897,False
"@seancallanan Alas, I will be in Perth from Thursday ",alas perth thursday,Negative,Negative,0.8728,True
really ill ,really ill,Negative,Negative,0.667,True
"@matildai Haha,no 'cause then you would have thought that Me&amp;Lisa were funny  hahahahahaha",hahano cause would thought meamplisa funny hahahahahaha,Positive,Positive,0.7412,True
@carriexox im sorry  i'd ask you to go but its already sold out.,im sorry id ask go already sold,Negative,Negative,0.8552,True
"OutSTANding Toastmasters meeting tonight! Six, count 'em, 6 people signed up or will next week! Well done everyone, now: Conan! ",outstanding toastmasters meeting tonight six count em people signed next week well done everyone conan,Positive,Positive,0.8448,True
@Racket1989 indeed! my blues lost ,indeed blues lost,Negative,Negative,0.8645,True
@WalesTourism morning good weekend but sadly wasnt in wales ,morning good weekend sadly wasnt wales,Negative,Negative,0.7447,True
@hfriday WITH me not FOR- remember I am going with you ,remember going,Positive,Positive,0.758,True
@xbllygbsn ooo okay :$. better be fine :O ,ooo okay better fine,Negative,Positive,0.8957,False
"@shiraabel why not, are you going to miss me? ",going miss,Positive,Negative,0.9913,False
"@paulgrunt hey, hate to impose. If you ever need a coder, im here too ",hey hate impose ever need coder im,Positive,Negative,0.8295,False
@radiofire AGES yet ,ages yet,Negative,Negative,0.6474,True
Off to the grandparent's house for dinner  Peace out TwitterLoves&lt;333,grandparents house dinner peace twitterloveslt,Positive,Positive,0.7363,True
"I totally need to do SOMETHING. I'm at my highest ever, including pregnancies  I have bookieboo bookmarked for future ref. #whyleahmatters",totally need something im highest ever including pregnancies bookieboo bookmarked future ref,Negative,Positive,0.5151,False
"Going to work on my art portfolio, gotta love being an education major. Then scrapbooking ",going work art portfolio gotta love education major scrapbooking,Positive,Positive,0.7639,True
"Ambulance and paramedics at my place in the morning, didn't bring breakfast waffles ",ambulance paramedics place morning didnt bring breakfast waffles,Negative,Negative,0.5176,True
where is the postman ,postman,Negative,Negative,0.6064,True
"My feet are killing, I've walked miles in search of an art shop...doesn't seem like Ealing has one ",feet killing ive walked miles search art shopdoesnt seem like ealing one,Negative,Negative,0.7362,True
@NicosUK The BEST toll road ever! ,best toll road ever,Positive,Positive,0.6428,True
@Nicca_ omg *dies* hope thats true ,omg dies hope thats true,Positive,Positive,0.6599,True
today's revision has been a waste of time i think   but i hope my brain is in french mode tomorrow for the exam,todays revision waste time think hope brain french mode tomorrow exam,Negative,Negative,0.6679,True
@FNFSteve hey my name is maddie and i just wanted to say that ur music is awesome and i may come see you guys on june 6! ,hey name maddie wanted say ur music awesome may come see guys june,Positive,Positive,0.9522,True
Up earlt ; not feelin to qood but hair ; &amp;| eyebrownz latah. Mermoial weekend comin up cnt wait ,earlt feelin qood hair amp eyebrownz latah mermoial weekend comin cnt wait,Positive,Negative,0.5826,False
Making long Matroshka charm necklaces  I had these laying waiting to be finished for some time now,making long matroshka charm necklaces laying waiting finished time,Positive,Positive,0.7195,True
@cochococho Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,get followers day using wwwtweeteraddercom add everyone train pay vip,Positive,Positive,0.9652,True
@xWilliamPatrick oh deaaaaar. thats not good ,oh deaaaaar thats good,Negative,Positive,0.5278,False
got a sweet punch ,got sweet punch,Positive,Positive,0.8317,True
"Which means yes, I am in mourning that they're not in the WC finals  Please be sensitive to my grief today. I've been a fan for 16 years!",means yes mourning theyre wc finals please sensitive grief today ive fan years,Negative,Negative,0.6863,True
likes her drinks straight not gay ,likes drinks straight gay,Positive,Positive,0.717,True
@tineymarie thx! &amp; gnite 2u now. ,thx amp gnite u,Positive,Positive,0.9561,True
@ARoadRetraveled hi simone! long time no tweet my dear friend. how are you doing? i miss you ,hi simone long time tweet dear friend miss,Negative,Negative,0.6794,True
@Tairynne GOOD LUCKKKKK!! haha i knoww i have soo much stuff and there is sooo little time ,good luckkkkk haha knoww soo much stuff sooo little time,Negative,Positive,0.5136,False
toothache just aint funny ,toothache aint funny,Negative,Negative,0.697,True
@purplelime still resting and relaxing. Very tired at the moment tho! ,still resting relaxing tired moment tho,Negative,Negative,0.7498,True
"Tired, Jus Came In! 1follower  Its Depressin Lol",tired jus came follower depressin lol,Negative,Negative,0.6646,True
Bout to see the season finale of my show The Hills.. I'm so sad that Lauren is leaving.. ,bout see season finale show hills im sad lauren leaving,Negative,Negative,0.9717,True
At work. Working. Calling about my car. I miss it ,work working calling car miss,Negative,Negative,0.9455,True
@Doc99 LOL  I know you didn't. SeaOEra had just done the samething about 10 min before. LOL I was laughing. ,lol know didnt seaoera done samething min lol laughing,Positive,Positive,0.728,True
@layt27 picks a good time to get pink eye ,picks good time get pink eye,Negative,Positive,0.5549,False
@DackerzZackerz  YUP AN AWESOME TIME!! ,yup awesome time,Positive,Positive,0.9346,True
@miomoe ahh. thanks ,ahh thanks,Positive,Positive,0.9084,True
Syaoran and Sakura are always even on competing ,syaoran sakura always even competing,Positive,Positive,0.5381,True
turns out i didn't need to do all that alg revision last night. what time wasted.  lots of work to be done tonight! it sucks.,turns didnt need alg revision last night time wasted lots work done tonight sucks,Negative,Negative,0.932,True
GBM  sucks.  Watching people die from it sucks more.  When those people have 4yo little girls...it's supremely sucky. ,gbm sucks watching people die sucks people yo little girlsits supremely sucky,Negative,Negative,0.9687,True
"@WhyGoFrance I'm looking fwd to some things about being back. Husband, cats, &amp; milder weather among them. Oh, &amp; pub lunch. ",im looking fwd things back husband cats amp milder weather among oh amp pub lunch,Positive,Positive,0.6342,True
"@GarethCliff yeah, it's good isn't it  Poor farts abroad, mwhahahaha",yeah good isnt poor farts abroad mwhahahaha,Positive,Negative,0.7754,False
Getting ready for work again  did not want to wake up this morning.,getting ready work want wake morning,Negative,Negative,0.8508,True
http://twitpic.com/68fof - Jordin Da Fisrt Time She Wrote Me!!! ,jordin da fisrt time wrote,Positive,Positive,0.7793,True
is here!   Starting a blog (FINALLY!) (woot) http://plurk.com/p/yq2v2,starting blog finally woot,Positive,Positive,0.9485,True
@DaniMeigel I miss my cousin too. ,miss cousin,Negative,Negative,0.9434,True
@StonerNation so...i won the $? I just caught the message.... ,soi caught message,Positive,Positive,0.7124,True
@nick_carter Lmao. I guess its only Friday. My bad ,lmao guess friday bad,Positive,Negative,0.6497,False
@OfficialMBallas Think that's bunk? I flew all the way from Houston to a Tony Romas that was closed.  ..LOL,think thats bunk flew way houston tony romas closed lol,Negative,Negative,0.6852,True
@kailaengland #liesgirlstell I don't google myself yeah I usually only do in the shower ,dont google yeah usually shower,Positive,Positive,0.7548,True
im going to catch up on some sleep now!!! ,im going catch sleep,Positive,Positive,0.6627,True
iPod 3.0 update is down again - looks like the store page was borked ,ipod update looks like store page borked,Negative,Negative,0.7671,True
Yay! Have rescued Kings of Leon ,yay rescued kings leon,Positive,Positive,0.8866,True
@robgokeemusic Hey Rob.. Today May 29th is My Birthday too ,hey rob today may th birthday,Positive,Positive,0.7797,True
@kimdub I'm learning to ,im learning,Positive,Positive,0.6149,True
@CatherineYetive never get sick of anyone's @ replies ,never get sick anyones replies,Positive,Negative,0.9385,False
Good vibes at the jackalope today. 3pm discussion...every sunday. Comm garden coming along nicely too. ,good vibes jackalope today pm discussionevery sunday comm garden coming along nicely,Positive,Positive,0.8953,True
/waits for text back ,waits text back,Negative,Negative,0.6711,True
@joshtastic1 morning ,morning,Positive,Positive,0.7528,True
...and they think they can add me on last.fm ,think add lastfm,Negative,Positive,0.5032,False
great night w/ the boyzzzzz as always! ,great night w boyzzzzz always,Positive,Positive,0.9295,True
I love a rainy night. I love a rainy night! ,love rainy night love rainy night,Positive,Positive,0.8149,True
"@musewire is there anywhere to get definate U2 support dates, flying over to nyc for the gig on 25th and dont want to miss out by one day ",anywhere get definate u support dates flying nyc gig th dont want miss one day,Negative,Negative,0.8875,True
"@lovatoaustralia Ahh yeah, so it's true then. OH WELL, we've waited this long we can wait some more!! Thanks ",ahh yeah true oh well weve waited long wait thanks,Positive,Positive,0.651,True
"@shufflegazine Of course you do, we work in a fun and exciting place ",course work fun exciting place,Positive,Positive,0.8174,True
Then my yaya screamed and we were all shocked but her only reason is that she wanted to try if sheâs  gonna watch the girls. Hahaha ,yaya screamed shocked reason wanted try shes gonna watch girls hahaha,Positive,Positive,0.7483,True
homework on a friday night...lame ,homework friday nightlame,Negative,Negative,0.7237,True
@wastedlittledjs tell iz about it. ,tell iz,Negative,Negative,0.5758,True
that is what i feel like today!  daydreamer!  poorly!  Sore!    BAD TIMES!  and i have to go to college to do... http://tinyurl.com/ncwp3j,feel like today daydreamer poorly sore bad times go college,Negative,Negative,0.9781,True
has finished all her exams. freedommm! ,finished exams freedommm,Positive,Negative,0.5067,False
@SaraD0102 have fun and bring 'm good vanderluck! ,fun bring good vanderluck,Positive,Positive,0.9047,True
agg cold wet hair ,agg cold wet hair,Negative,Negative,0.8653,True
Yipikaye..I love this moment ,yipikayei love moment,Positive,Positive,0.9162,True
Stressing over homework   *Trying to get through this. boohoo.     lol any helpful tips so i can get through this.?,stressing homework trying get boohoo lol helpful tips get,Negative,Negative,0.6647,True
@bigdaddymerinar what?! i  thought saucy was good? ,thought saucy good,Negative,Positive,0.5817,False
Off to see the koalas - SYDNEY for the week ,see koalas sydney week,Positive,Positive,0.7752,True
@markfendley  haha that would liven things up a bit ,haha would liven things bit,Positive,Positive,0.7486,True
wished i could have made it to the refresh meeting tonight. i generally can't make evening events without at least a weeks notice ,wished could made refresh meeting tonight generally cant make evening events without least weeks notice,Negative,Negative,0.8523,True
@Laurlen I still buy tons of stuff on CD every year; eMusic was my way of getting lots of indie/undie stuff.  now i get less of that.  ,still buy tons stuff cd every year emusic way getting lots indieundie stuff get less,Negative,Positive,0.5585,False
"Within reach. Waiting for the moment when I find out I pass all my CA technical units. Just maybe, the last 2 years were for something ",within reach waiting moment find pass ca technical units maybe last years something,Positive,Negative,0.7672,False
@csquaredx go see it! It's sooo good!  ,go see sooo good,Positive,Positive,0.8821,True
can someone draw me a bamboo? plz!!!!! i forgot the rice paper at skool!! ,someone draw bamboo plz forgot rice paper skool,Negative,Negative,0.8319,True
I was soo much fun  everyone (besides me of course xD) was half drunk and they played strip-twister  Pics later maybe :p,soo much fun everyone besides course xd half drunk played striptwister pics later maybe p,Positive,Positive,0.9063,True
@ChrisHangsleben campin didn't happen  my friend came to town and just did it big! ;) well as big as u can in Fresno!!,campin didnt happen friend came town big well big u fresno,Positive,Negative,0.5747,False
@Aw_Re_ya_2_ Just joking about the room thing Aurea  LOL,joking room thing aurea lol,Positive,Positive,0.8868,True
feeling sick after curry  but it was good!!,feeling sick curry good,Negative,Negative,0.8963,True
join my group SXinneyMomma! on facebook! see you there!....and here! ,join group sxinneymomma facebook see thereand,Positive,Positive,0.8455,True
@slightlyfamous how many more then you're done? ,many youre done,Positive,Positive,0.8199,True
"@Fireflyqueen It is great, a lovely start of the day. The abhyanga massage takes around 15 minutes, a great investment in myself ",great lovely start day abhyanga massage takes around minutes great investment,Positive,Positive,0.957,True
@sarahcofer thanks  i am applying a few places and i think a youth guide from osu is a good one  &lt;(&lt;)kirby!,thanks applying places think youth guide osu good one ltltkirby,Positive,Positive,0.9699,True
just bid farewell to the husband for the weekend. ,bid farewell husband weekend,Negative,Negative,0.5807,True
I love you @briansolis! I don't think I ever get to see you long enough to hang out and talk.  http://bit.ly/16udOb,love dont think ever get see long enough hang talk,Negative,Negative,0.5589,True
@theotherazog Okay.  I guess I'll just wait til SGP/MY then... Have some fun for me!,okay guess ill wait til sgpmy fun,Negative,Negative,0.5318,True
Off to Glasgow apple shop hubby's phone has died  very hard to get an appointment. Primark here I come!,glasgow apple shop hubbys phone died hard get appointment primark come,Negative,Negative,0.8792,True
"@jabogan LOL, why creepy?  ok with me... bummer, school Moodle is down prob'ly due to upgrade at DET this w'end - back Tue, sorry ",lol creepy ok bummer school moodle probly due upgrade det wend back tue sorry,Positive,Negative,0.9205,False
@NguyenNoir Thanks man ,thanks man,Positive,Positive,0.9333,True
@KellyRenea No! I don't like hearing this.  I wish I was in SM so I could make you some soup and bring you a good book. ,dont like hearing wish sm could make soup bring good book,Negative,Negative,0.7076,True
"@greggrunberg We ALL love Teri Hatcher...I mean, she WAS Lois Lane at one point sir!  Also, can't wait to have you on the show! ",love teri hatcheri mean lois lane one point sir also cant wait show,Positive,Positive,0.9012,True
@sassypackrat oh yay!  have fun with your new space!!!,oh yay fun new space,Positive,Positive,0.9193,True
CollegiateTimes has VA public university salaries  online. It is bittersweet to find my own PhD alumns making more money than I ,collegiatetimes va public university salaries online bittersweet find phd alumns making money,Positive,Negative,0.5081,False
"@MichiraW In my fast days I used to drink everything! Had a special drink called &quot;sex wit Lil Magic&quot;! Now, I prefer Merlot. ",fast days used drink everything special drink called quotsex wit lil magicquot prefer merlot,Negative,Positive,0.761,False
http://twitpic.com/68qj9 - Twitter Tutorials ,twitter tutorials,Positive,Positive,0.7067,True
It's good to be alive ,good alive,Positive,Positive,0.8868,True
Monday  time for work !,monday time work,Negative,Negative,0.8649,True
@KurtisBlow1 I'll be in STL NEXT weekend. ,ill stl next weekend,Negative,Positive,0.5251,False
I adore the pendants that arrived yesterday. I hope people will like them too ,adore pendants arrived yesterday hope people like,Positive,Positive,0.7977,True
@jimmysparkle Wait a minute? I thought I was the new PHP developer? ,wait minute thought new php developer,Negative,Positive,0.6781,False
"Shorter, Brock and Chris Holland all in New Orleans, I would have to say its gonna be a good day ",shorter brock chris holland new orleans would say gonna good day,Positive,Positive,0.7367,True
@ShortNSweetShow Get season 2! It's so worth it ,get season worth,Positive,Positive,0.6973,True
im eating some new york homemade mac and cheese my momma made me! ,im eating new york homemade mac cheese momma made,Positive,Positive,0.8503,True
And she's gone..  RIP Grandma.. I love you with all my heart.. &lt;/3,shes gone rip grandma love heart lt,Negative,Negative,0.8699,True
looking forward to a relaxing night ,looking forward relaxing night,Positive,Positive,0.8522,True
@Live2Dance84 That's the spirit ,thats spirit,Positive,Positive,0.7515,True
@mikeyb2k thanks for following.. ,thanks following,Positive,Positive,0.9704,True
"@msmerymac nope, wont be able to make it today  enjoy your yummy dogs and give Raymund a hug for me! Where u getting tamales from?",nope wont able make today enjoy yummy dogs give raymund hug u getting tamales,Negative,Negative,0.6826,True
i reallllllly dont want to go back to school tomorrow ,reallllllly dont want go back school tomorrow,Negative,Negative,0.9774,True
"but wait, we have to travel home from the airport..so more like 1am my time  xoxo 2 @xsameehx  &amp;everyone as well. farewell twitterbugs!!",wait travel home airportso like time xoxo ampeveryone well farewell twitterbugs,Positive,Positive,0.6175,True
so Shaq on the Cavs huh? so the way the news is pushing it its like LeBron isnt capable of winning a championship on his own  messed up!,shaq cavs huh way news pushing like lebron isnt capable winning championship messed,Negative,Negative,0.8691,True
Hmm i just woke up from my dream haha ,hmm woke dream haha,Positive,Positive,0.6784,True
"@DeniseAAgnew oh thanks; i've heard of/know about glenlevit, but not Glenmorangie  heh. must go to liquor store soon...",oh thanks ive heard ofknow glenlevit glenmorangie heh must go liquor store soon,Positive,Positive,0.9012,True
@grossesbises omg that sucks ,omg sucks,Negative,Negative,0.9441,True
at lan party ,lan party,Positive,Positive,0.7078,True
Off to the Philippine parade. ,philippine parade,Positive,Negative,0.513,False
"@Squaminator aw, no fun.  sleeping on the couch helps me when my back hurts, but idk if it'd be the same for you.",aw fun sleeping couch helps back hurts idk itd,Negative,Negative,0.7157,True
Not looking forward to maths calk tomorrow... But am looking forward to animal crossing with @EMMALPN ,looking forward maths calk tomorrow looking forward animal crossing,Positive,Positive,0.6555,True
"@roybragg lol, and that's not a cliche &quot;lol&quot; I really laughed loudly at that one. Good ol' Nan ",lol thats cliche quotlolquot really laughed loudly one good ol nan,Positive,Positive,0.7041,True
@MadamSalami all 3 at the same time :/ ill have an ear looking like a beetroot!! i think you should get your ears done  get scafolding ,time ill ear looking like beetroot think get ears done get scafolding,Positive,Positive,0.7149,True
There's sand inside my ipod screen ,theres sand inside ipod screen,Negative,Negative,0.787,True
"@Ojisama Oh my god, the poor thing! I'm crying! I'm so sorry, Jen! ",oh god poor thing im crying im sorry jen,Negative,Negative,0.9862,True
No sun out today ,sun today,Negative,Negative,0.5222,True
"Started school, it felt like we never had holidays, its so depressing ",started school felt like never holidays depressing,Negative,Negative,0.9631,True
Am now a member of International Thespian Society Troupe #6492!! Now if I can only make my family stop fighting....sigh ,member international thespian society troupe make family stop fightingsigh,Negative,Positive,0.602,False
but... I had the beeeest time!! tonight was so much fun... going to bed now! ,beeeest time tonight much fun going bed,Positive,Positive,0.7418,True
@gerardway My friend and I found this rediculous picture and laughed all day. Hope you do the same!  http://twitpic.com/5svqe,friend found rediculous picture laughed day hope,Positive,Positive,0.7705,True
Westside rehearsal today then Rikku's farewell dinner. ,westside rehearsal today rikkus farewell dinner,Negative,Positive,0.5249,False
sad that @cafevango was @cafevangone this morning. ,sad morning,Negative,Negative,0.9716,True
"@MissSwitalla haha yeah, awr pOOr u, walking hOme in the cOld  think of warm things",haha yeah awr poor u walking home cold think warm things,Negative,Negative,0.8591,True
happy birthday to @AlyciaWest !!! ,happy birthday,Positive,Positive,0.9672,True
goodmorning! ,goodmorning,Positive,Positive,0.8289,True
@da_Goat ever watched a movie w/ a chic who breath stank? Times like that shud make u feel better bout being single. Just tryna help. ,ever watched movie w chic breath stank times like shud make u feel better bout single tryna help,Negative,Negative,0.5701,True
@Jason_Manford I get it in work all the time!!!! Moving back there in a couple of weeks  so I really gotta start speakin it again!,get work time moving back couple weeks really gotta start speakin,Negative,Negative,0.7638,True
Major #failwhale for Twitter today ,major twitter today,Negative,Negative,0.6011,True
@mmazur Good seeing you again. ,good seeing,Positive,Positive,0.8128,True
@che3 I use to think the movie they had was bad ass! Until I found out they weren't bad ass ,use think movie bad ass found werent bad ass,Negative,Negative,0.6822,True
http://twitpic.com/3pffl - Perfect. I love them together ,perfect love together,Positive,Positive,0.9726,True
"Hi Ho... Hi Ho... it's off to work I go.... no gym today, Isaac working early. Bible Study tonight. Only 2 weeks left ",hi ho hi ho work go gym today isaac working early bible study tonight weeks left,Negative,Negative,0.5612,True
@nura19frets Nope. It's a Sunday where I stay &amp; rest @ home ,nope sunday stay amp rest home,Positive,Negative,0.5167,False
i am glad they play porn at the strip club i work at in DC  ... so they can play the ones where i am in them  good idea right? ,glad play porn strip club work dc play ones good idea right,Positive,Positive,0.7294,True
is @ a fav corner of holland.v starbucks entangled in numerous assignments papers n projects. ,fav corner hollandv starbucks entangled numerous assignments papers n projects,Positive,Positive,0.5771,True
hi @angelvamp696  ! thx 4 the fb  if u like go to http://nodes.fm/manatmouse &amp; get 3 albums of mine for free / donation  hv a nc we,hi thx fb u like go amp get albums mine free donation hv nc,Positive,Positive,0.9097,True
I hate when friends pik the movie... Horrible... I wanted to c drag me to hell... ,hate friends pik movie horrible wanted c drag hell,Negative,Negative,0.9779,True
I didn't get to upload my new music to my dam iPod ,didnt get upload new music dam ipod,Negative,Negative,0.7832,True
is worried weheartit is down forever ,worried weheartit forever,Negative,Negative,0.9476,True
"Going to get the new album (Lines, Vines and Trying Times) at midnight!! ",going get new album lines vines trying times midnight,Positive,Positive,0.7148,True
Aww my elbow hurts and I don't know why. ,aww elbow hurts dont know,Negative,Negative,0.9656,True
Got a very bad cold  so i should just stay home. Well have fun today girlfriends!,got bad cold stay home well fun today girlfriends,Negative,Negative,0.8038,True
I have been so productive the past 2 days. I'm going to turn on Lost &amp; clean my room. ,productive past days im going turn lost amp clean room,Positive,Negative,0.6635,False
@ashsimpsonwentz http://twitpic.com/2zgqa - Awwww he looks like both of you! Really cute ,awwww looks like really cute,Positive,Positive,0.6318,True
http://twitpic.com/683y5 - Fish fry with family and friends ,fish fry family friends,Positive,Positive,0.6047,True
is finally home after a long day... but no complaints... life is good ,finally home long day complaints life good,Positive,Positive,0.9323,True
Thinking about taking a trip to coldstone's... Taking a break from this diet thing!!! ,thinking taking trip coldstones taking break diet thing,Positive,Positive,0.5122,True
Back from nainital... feeling so so so so so relaxed ,back nainital feeling relaxed,Positive,Negative,0.6382,False
I need more followers ,need followers,Negative,Negative,0.6327,True
finally going to see ghosts of girlfriends past with shannon ,finally going see ghosts girlfriends past shannon,Positive,Positive,0.8584,True
@nazra @Noway57 The day will come for me and apis to wonder where you are..hehe ,day come apis wonder arehehe,Positive,Positive,0.6716,True
@hadenmaiden I will ,,Positive,Positive,0.5937,True
"Waiting in line at Mohawk's to see St. Vincent. It's a sold out show, so @RNSuprJade couldn't join me. ",waiting line mohawks see st vincent sold show couldnt join,Negative,Negative,0.786,True
@siamadimoo Thanks Sian!  We had the best time ,thanks sian best time,Positive,Positive,0.8885,True
But i did get this really cool purse ,get really cool purse,Positive,Positive,0.7611,True
My wifey still asleep. ,wifey still asleep,Positive,Negative,0.6965,False
nothings impossible but many things are extremly unlikly ,nothings impossible many things extremly unlikly,Positive,Negative,0.6607,False
"@tommcfly Yes, life is good!  Especially when you're seeing mcfly at cambridge tonight.  Hope you enjoy the show as much as I will.  x",yes life good especially youre seeing mcfly cambridge tonight hope enjoy show much x,Positive,Positive,0.9383,True
Hm... I feel like writing a sooooooong. ,hm feel like writing sooooooong,Positive,Negative,0.5207,False
wishes these things were easier to talk about ,wishes things easier talk,Negative,Negative,0.5388,True
Today its mothers day  Congratulations mum ,today mothers day congratulations mum,Positive,Positive,0.9401,True
"@ 102.7 KIIS-FM hey, I can't seems to get ryan's show online, what's not right then? ",kiisfm hey cant seems get ryans show online whats right,Negative,Negative,0.7272,True
@jaecka Yep! I'm sad your picture has gone ,yep im sad picture gone,Negative,Negative,0.9742,True
so tired. sleep was not had last night/this morning/today. i might crash soon. must.. make.. it.. to.. kmaaaaaaaaaaaart. ,tired sleep last nightthis morningtoday might crash soon must make kmaaaaaaaaaaaart,Positive,Negative,0.8422,False
See? Rainbow  thank you God for your promise! http://yfrog.com/4reulj,see rainbow thank god promise,Positive,Positive,0.9632,True
Got Greenday tickets for October ,got greenday tickets october,Positive,Negative,0.5573,False
I misss him  soo mutch fuuuuuuuk,misss soo mutch fuuuuuuuk,Negative,Negative,0.7657,True
@MEBair Didn't catch any fish tacos this time. Lots of planned family meals limited exploration in this important space. ,didnt catch fish tacos time lots planned family meals limited exploration important space,Positive,Positive,0.5604,True
@Townissnatty oh..hush ,ohhush,Negative,Positive,0.5937,False
snifff ...i have lost my drive license ,snifff lost drive license,Negative,Negative,0.8941,True
"@sixthessence Yay, pics! ",yay pics,Positive,Positive,0.9779,True
"is thinking one year i will book my  aniversary off work and spend it with his wife, not in a factory with radio 2 ! on ALL day ",thinking one year book aniversary work spend wife factory radio day,Negative,Negative,0.6108,True
tired tired. so much dancing!! like...jeeze! great music though! ,tired tired much dancing likejeeze great music though,Positive,Negative,0.521,False
